fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.2596153846153847,0.1764705882352941,0.2048192771084337,0.0122699386503067,0.0919881305637982,0.0801393728222996,0.4060324825986079,0.0973587815693079,0.5181818181818182,0.2790697674418604,0.4354838709677419
0.4038461538461539,0.1862745098039215,0.3433734939759036,0.1503067484662576,0.1305637982195845,0.0557491289198606,0.2900232018561485,0.1968382494698274,0.3636363636363636,0.5348837209302326,0.1612903225806451
0.3365384615384615,0.1568627450980391,0.2349397590361445,0.2661042944785275,0.142433234421365,0.1498257839721254,0.3248259860788863,0.2465779834200882,0.4454545454545454,0.1627906976744185,0.096774193548387
0.3365384615384615,0.1274509803921568,0.1265060240963855,0.0153374233128834,0.1097922848664688,0.1149825783972125,0.2877030162412993,0.1455561981877761,0.5999999999999999,0.2790697674418604,0.3225806451612903
0.2115384615384616,0.1666666666666666,0.1686746987951807,0.1088957055214724,0.1305637982195845,0.1219512195121951,0.2853828306264501,0.1499903605166765,0.3090909090909091,0.3255813953488372,0.2258064516129033
0.2692307692307693,0.2254901960784313,0.2228915662650602,0.0858895705521472,0.1275964391691394,0.0383275261324041,0.3596287703016241,0.171775592828224,0.4727272727272729,0.1976744186046511,0.1290322580645162
0.201923076923077,0.5637254901960785,0.0,0.0766871165644171,0.0712166172106825,0.0209059233449477,0.0510440835266821,0.1251204935415461,0.5454545454545453,0.3372093023255814,0.4032258064516129
0.4230769230769231,0.2058823529411764,0.2951807228915662,0.0061349693251533,0.1038575667655786,0.0940766550522648,0.2529002320185615,0.1096973202236355,0.4727272727272729,0.1627906976744185,0.467741935483871
0.1826923076923077,0.2745098039215686,0.2048192771084337,0.0552147239263803,0.0504451038575667,0.0662020905923344,0.1577726218097447,0.0692114902641215,0.6272727272727274,0.2674418604651162,0.6290322580645162
0.3365384615384615,0.1225490196078431,0.1867469879518072,0.0168711656441717,0.1513353115727003,0.1114982578397212,0.2343387470997679,0.1771737034894915,0.9090909090909094,0.5465116279069766,0.4032258064516129
0.3557692307692308,0.1764705882352941,0.1506024096385542,0.0168711656441717,0.086053412462908,0.0940766550522648,0.2784222737819025,0.1158665895507993,0.6636363636363638,0.3953488372093023,0.3870967741935485
0.3076923076923077,0.196078431372549,0.2349397590361445,0.1242331288343558,0.1246290801186943,0.1045296167247386,0.3062645011600928,0.1733179101600144,0.5999999999999999,0.3604651162790698,0.4032258064516129
0.326923076923077,0.1568627450980391,0.1746987951807229,0.0368098159509202,0.0801186943620178,0.0522648083623693,0.2505800464037123,0.1349527665317141,0.5818181818181817,0.5348837209302326,0.3387096774193548
0.2307692307692308,0.284313725490196,0.144578313253012,0.0843558282208589,0.0682492581602374,0.0592334494773519,0.1786542923433874,0.0429920956236737,0.2909090909090908,0.0465116279069767,0.870967741935484
0.2884615384615385,0.196078431372549,0.2590361445783132,0.107361963190184,0.0623145400593471,0.0975609756097561,0.2343387470997679,0.0873337189126648,0.3272727272727272,0.4302325581395348,0.7258064516129034
