fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.27433628318584075,0.30136986301369867,0.08,0.10958904109589042,0.17028380634390652,0.18309859154929578,0.1413427561837456,0.5161527165932451,0.39370078740157494,0.1976047904191617,0.18461538461538451
0.2831858407079646,0.2602739726027397,0.17,0.04794520547945206,0.11686143572621037,0.28169014084507044,0.3392226148409894,0.43538913362701953,0.5118110236220473,0.08982035928143711,0.16923076923076918
0.5398230088495575,0.37671232876712335,0.22,0.12328767123287673,0.15859766277128548,0.22535211267605634,0.0989399293286219,0.7584434654919219,0.4251968503937006,0.3892215568862275,0.23076923076923078
0.3451327433628319,0.23287671232876714,0.31,0.09246575342465754,0.11018363939899833,0.43661971830985913,0.18374558303886926,0.5822320117474312,0.46456692913385833,0.125748502994012,0.21538461538461545
0.1858407079646018,0.23287671232876714,0.24,0.0547945205479452,0.10851419031719534,0.23943661971830985,0.0989399293286219,0.34728340675477415,0.5118110236220473,0.16167664670658682,0.33846153846153837
0.23008849557522126,0.19863013698630136,0.3,0.08219178082191782,0.11853088480801337,0.4788732394366197,0.2332155477031802,0.5088105726872254,0.5511811023622047,0.11377245508982037,0.15384615384615385
0.27433628318584075,0.28767123287671237,0.26,0.0684931506849315,0.1285475792988314,0.30985915492957744,0.49823321554770317,0.4618208516886956,0.4094488188976376,0.155688622754491,0.19999999999999984
0.21238938053097348,0.452054794520548,0.08,0.07534246575342467,0.13522537562604342,0.1267605633802817,0.045936395759717315,0.40602055800294046,0.5196850393700787,0.0838323353293413,0.2461538461538461
0.3185840707964601,0.18493150684931509,0.38,0.0410958904109589,0.07679465776293823,0.1267605633802817,0.0812720848056537,0.45007342143905904,0.4094488188976376,0.24550898203592814,0.21538461538461545
0.10619469026548674,0.3356164383561644,0.11,0.06164383561643836,0.09015025041736228,0.23943661971830985,0.07773851590106007,0.34948604992657845,0.637795275590551,0.1976047904191617,0.38461538461538464
0.5221238938053098,0.2671232876712329,0.64,0.10273972602739727,0.15859766277128548,0.07042253521126761,0.03180212014134275,0.5308370044052847,0.27559055118110215,0.1976047904191617,0.5230769230769231
0.1858407079646018,0.4383561643835617,0.02,0.06164383561643836,0.11018363939899833,0.07042253521126761,0.02120141342756184,0.43538913362701953,0.637795275590551,0.17964071856287425,0.2384615384615383
0.1858407079646018,0.2465753424657534,0.08,0.08219178082191782,0.08681135225375627,0.23943661971830985,0.0989399293286219,0.40014684287811814,0.46456692913385833,0.18562874251497008,0.19999999999999984
0.21238938053097348,0.30136986301369867,0.13,0.04794520547945206,0.10851419031719534,0.3380281690140845,0.127208480565371,0.4566813509544801,0.47244094488188965,0.155688622754491,0.12307692307692292
0.2831858407079646,0.15068493150684933,0.37,0.07534246575342467,0.11686143572621037,0.323943661971831,0.18374558303886926,0.4647577092510986,0.47244094488188965,0.155688622754491,0.15384615384615385
0.38053097345132747,0.10958904109589043,0.45,0.0547945205479452,0.0918196994991653,0.08450704225352113,0.02120141342756184,0.254772393538912,0.40157480314960625,0.1317365269461078,0.6000000000000001
0.1858407079646018,0.3801369863013699,0.07,0.10273972602739727,0.1285475792988314,0.22535211267605634,0.26855123674911663,0.42070484581497997,0.48031496062992135,0.125748502994012,0.26153846153846144
0.48672566371681414,0.2123287671232877,0.4,0.11643835616438358,0.13355592654424042,0.16901408450704225,0.1625441696113074,0.6071953010279016,0.3779527559055119,0.18562874251497008,0.2461538461538461
0.42477876106194695,0.1232876712328767,0.56,0.13013698630136986,0.11352253756260436,0.07042253521126761,0.038869257950530034,0.4647577092510986,0.3228346456692912,0.35329341317365276,0.5076923076923076
